0,Invalid,Friend,,,,TRUE,12061,FALSE
1,Steven,Porter,,,38 Springs Road,FALSE,12061,TRUE
2,Kathy,Carr,Eugene,Carr,073 Dennis Trail,TRUE,12044,TRUE
3,Robin,Sanders,Jose,Sanders,0220 Saint Paul Avenue,FALSE,12061,FALSE
4,Phyllis,Henderson,Ralph,Henderson,2 Waxwing Avenue,TRUE,12033,FALSE
5,Alan,Schmidt,Gloria,Schmidt,173 Crest Line Court,TRUE,12044,TRUE
6,Adam,Alexander,,,010 Haas Trail,TRUE,12044,TRUE
7,Willie,Carpenter,Dennis,Carpenter,575 Ilene Lane,FALSE,12061,TRUE
8,Tina,Harvey,Dennis,Harvey,537 Division Terrace,FALSE,12061,TRUE
9,Julie,Stanley,,,1021 Mayfield Circle,TRUE,12044,FALSE
10,Lois,Gordon,Tammy,Gordon,62 Meadow Ridge Trail,FALSE,12033,FALSE
11,Anthony,Montgomery,Doris,Montgomery,443 New Castle Way,FALSE,12061,TRUE
12,Michael,Brooks,Mark,Brooks,2600 Porter Circle,TRUE,12061,TRUE
13,Brian,Cole,,,2 Weeping Birch Crossing,FALSE,12061,FALSE
14,Richard,Larson,Brandon,Larson,757 Dryden Drive,FALSE,12061,FALSE
15,Ruth,Lawrence,Stephanie,Lawrence,91 Sycamore Junction,TRUE,12061,TRUE
16,Thomas,Austin,,,3 Bayside Parkway,TRUE,12061,TRUE
17,Bruce,Morris,Donald,Morris,18439 Moulton Drive,TRUE,12061,FALSE
18,Nicholas,Bradley,Jessica,Bradley,4238 Luster Way,FALSE,12061,FALSE
19,Charles,Roberts,,,8931 Gina Park,TRUE,12061,TRUE
20,Lillian,Rodriguez,,,23984 Division Way,TRUE,12061,FALSE
21,Martin,Gray,Lawrence,Gray,55 Hermina Junction,TRUE,12044,FALSE
22,Joe,Lane,Debra,Lane,5 Merrick Plaza,TRUE,12061,FALSE
23,Lisa,Chapman,Margaret,Chapman,4683 Del Sol Parkway,TRUE,12044,TRUE
24,Phyllis,Sullivan,Roy,Sullivan,586 Sutherland Way,FALSE,12061,TRUE
